unlabeled,17000,36.0759,10.7406,9.01804,22.8171,43.3145,3.1821,1.08879,0.962139,2.50901,14.6218,1.24978,0.470348,0.438405,1.19194,12.5437,1.20759,0.486379,0.476469,1.38069,31.0813,3.25177,1.41595,1.50973,5.06726,
unlabeled,16902.8,35.2809,18.7487,19.3137,35.1345,43.8395,2.61096,0.87713,0.762086,2.20046,23.3709,0.757044,0.286275,0.295274,0.942374,19.6242,0.636446,0.27123,0.298147,0.962733,30.2189,1.86195,0.816539,0.915655,3.19837,
unlabeled,17658.1,9.88066,2.75707,1.60404,3.00396,10.3187,0.523272,0.162071,0.11838,0.257242,2.23693,0.190263,0.0665612,0.058352,0.133501,2.0687,0.204177,0.0827248,0.0884435,0.218487,5.19284,0.568938,0.243266,0.267834,0.696665,
unlabeled,19912.4,40.2388,10.8526,10.8508,58.362,79.18,4.40368,1.41799,1.53926,8.48329,29.3781,2.13563,0.820165,0.980597,5.51073,32.7749,2.98068,1.30807,1.67612,9.77105,181.743,19.3777,9.33355,12.4892,72.9722,
unlabeled,19284,84.1333,15.5958,13.2659,62.027,81.7356,3.80575,1.22345,1.36135,7.40609,15.6281,1.28547,0.549312,0.716388,4.2678,13.265,1.46529,0.742803,1.07552,6.85184,63.536,8.36045,4.66281,6.90276,46.2009,
unlabeled,16988.7,38.7793,12.7332,11.1329,26.7933,39.4019,3.16469,1.19338,1.10744,2.8771,13.1813,1.2203,0.49645,0.484918,1.32864,11.9587,1.15455,0.491191,0.500799,1.48867,30.0882,2.99834,1.34602,1.48097,5.24663,
unlabeled,14943.1,65.1334,20.8155,18.1774,58.8108,172.189,3.5484,1.75342,2.10768,7.43637,53.8978,1.76542,0.942532,1.19518,4.34381,40.1217,2.17325,1.21064,1.59611,5.989,107.721,8.24619,4.7333,6.40828,24.5831,
unlabeled,13233,26.1364,5.32958,5.2281,30.3843,51.1027,2.09665,0.662396,0.824307,5.21983,13.673,0.974135,0.404462,0.562555,3.62862,14.643,1.43978,0.705609,1.03276,6.6553,80.0547,9.69458,5.40866,8.41944,54.2078,
unlabeled,14892.7,25.3065,9.01603,6.74734,24.029,66.5486,0.307172,0.131653,0.154021,0.755048,19.4528,0.111779,0.0465798,0.0556553,0.267181,15.2425,0.138319,0.050072,0.0569183,0.265121,55.5041,0.648063,0.213755,0.23686,1.08281,
unlabeled,23181.4,15.7974,4.86342,4.68696,20.885,47.1765,1.25629,0.487732,0.529654,2.50895,13.6963,0.606732,0.251099,0.280498,1.31366,13.6417,0.787802,0.334897,0.380587,1.8142,58.8197,4.57207,2.03232,2.29598,10.2711,
unlabeled,13579.2,19.5102,13.9306,17.3084,147.403,18.5008,6.61945,5.33518,5.51686,10.6852,12.212,4.5823,3.71781,3.82095,7.11088,15.0187,3.56839,2.84579,2.97724,6.4076,162.44,5.77904,4.0494,5.16391,28.4968,
unlabeled,16975.2,38.9423,12.7145,10.4747,25.0392,37.9358,2.97844,1.10104,0.997318,2.55159,12.9683,1.14305,0.447941,0.426516,1.12898,11.3135,1.09889,0.449218,0.446103,1.25853,27.015,2.88073,1.24466,1.34236,4.44608,
